"serialnumber","source","aep_devicecode","isvirtual_meter","timezoneoffset","aep_premise_nb","aep_service_point","aep_mtr_install_ts","aep_mtr_removal_ts","aep_srvc_dlvry_id","aep_comp_mtr_mltplr","name_register","isvirtual_register","toutier","toutiername","aep_srvc_qlty_idntfr","aep_channel_id","aep_raw_uom","aep_sec_per_intrvl","aep_meter_alias","aep_meter_program","aep_billable_ind","aep_usage_type","aep_timezone_cd","endtimeperiod","starttimeperiod","value","aep_raw_value","scalarfloat","aep_data_quality_cd","aep_data_validation","aep_acct_cls_cd","aep_acct_type_cd","aep_mtr_pnt_nb","aep_tarf_pnt_nb","aep_endtime_utc","aep_city","aep_zip","aep_state","hdp_update_user","hdp_insert_dttm","hdp_update_dttm","authority","aep_usage_dt","aep_derived_uom","aep_opco","run_date"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-24T00:00:00-04:00","2026-03-23T23:45:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774324800","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:15:00-04:00","2026-03-23T23:00:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774322100","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:00:00-04:00","2026-03-23T22:45:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774321200","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:45:00-04:00","2026-03-23T22:30:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774320300","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T22:30:00-04:00","2026-03-23T22:15:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774319400","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:45:00-04:00","2026-03-23T23:30:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774323900","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:30:00-04:00","2026-03-23T23:15:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774323000","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-KWH-15-REC","N",,,"RECEIVED","102","kwh(rec)","900.0",,"4004",,"interval","US/Eastern","2026-03-23T20:15:00-04:00","2026-03-23T20:00:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774311300","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KWH","oh","20260325_163424"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-KVAH-15-DEL","N",,,"DELIVERED","109","kvah","900.0",,"4004",,"interval","US/Eastern","2026-03-24T00:00:00-04:00","2026-03-23T23:45:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774324800","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KVAH","oh","20260325_163424"
"645799097","nonvee-hes","NMD06","N","-04:00","101375161","101375161-0001-0001","2016-03-16 12:00:20.160316","9999-01-01","00040621020642495",,"E-KVAH-15-DEL","N",,,"DELIVERED","109","kvah","900.0",,"4004",,"interval","US/Eastern","2026-03-23T23:45:00-04:00","2026-03-23T23:30:00-04:00","0.0","0.0","1.0",,,"R","E","0001","0001","1774323900","PATASKALA","43068","OH","info-insert","2026-03-25 20:34:24.073061 UTC","2026-03-25 20:34:24.073061 UTC","10","2026-03-23","KVAH","oh","20260325_163424"
